CODE	BESCHREIBUNG	MATERIALNAME	MATCODE	MATERIALKREISNR	EINHEIT_alt	VERFAHREN	AKTIVBIS	QUELLE	LOINC	Validiert	ETL_FHIR	ETL_Staging	EXAMPLE_UNITS	UCUM_WERT	Long Name	Component	Kommentar	EINHEIT
LYMPGa	Lymphozyten, gesamt (abs.)	EDTA-Blut	EDTA	2	G/l	FLC			732-8	X	x			10*3/uL	Lymphocytes [#/volume] in Blood by Manual count		26474-7 ohne Angabe der Messmethode – Lymphocytes [#/volume] in Blood	
LYMPGa									26474-7	X	x	x		10*3/uL				
LYO	Yo, Ak geg. (Liquor) [Fremdlabor]	Liquor	Liquor	4	Titer	IFM	03.03.2020 08:42:00											
LYSOZ	Lysozym [Fremdlabor]	Serum	Serum	1	mg/l	RID												
LZD	Zelldifferenzierung (Liquor)	Liquor	Liquor	4					48034-3					10*3/uL	bitte prüfen ist das panel		Bitte überprüfen ? Leukocytes [#/volume] corrected for nucleated erythrocytes in Cerebral spinal fluid	
LZEL	Zellzahl (Liquor)	Liquor	Liquor	4	M/l	FLC			52816-6	X			cells/uL	10*3/uL				
LZYLS	Leuko-Zylinder (Sed.)	Urin	Urin	8	/GF				43755-8					/[HPF]	bitte prüfen - Casts [#/area] in Urine sediment by Automated count			
m10IgE	Stemphylium herbarum, IgE geg.	Serum	Serum	1	kU/L													
m11IgE	Rhizopus nigricans, IgE geg.	Serum	Serum	1	kU/l	CLIA												
m11IgG	Rhizopus nigricans, IgG geg.	Serum	Serum	1	mg/l	CAP												
m12IgE	Aureobasidium pullulans, IgE geg.	Serum	Serum	1	kU/l	CLIA												
m12IgG	Aureobasidium pullulans, IgG geg.	Serum	Serum	1	mg/l	CAP												
m1IgE	Penicillium, IgE geg.	Serum	Serum	1	kU/l	CLIA												
m1IgG	Penicillium notatum, IgG gegen	Serum	Serum	1	mg/l	CAP												
m207IgE	Aspergillus niger, IgE geg.	Serum	Serum	1	kU/L													
m207IgG	Aspergillus niger, IgG geg.	Serum	Serum	1	mg/l	CAP												
m218IgE	Aspergillus (Aspergillus fumigatus), rAsp f1, IgE geg.	Serum	Serum	1	kU/l	CAP												
m219IgE	Aspergillus (Aspergillus fumigatus), rAsp f2, IgE geg.	Serum	Serum	1	kU/l	CAP												
m220IgE	Aspergillus (Aspergillus fumigatus), rAsp f3, IgE geg.	Serum	Serum	1	kU/l	CAP												
m221IgE	Aspergillus (Aspergillus fumigatus), rAsp f4, IgE geg.	Serum	Serum	1	kU/l	CAP												
m222IgE	Aspergillus (Aspergillus fumigatus), rAsp f6, IgE geg.	Serum	Serum	1	kU/l	CAP												
m227IgE	Malassezia spp., IgE geg.	Serum	Serum	1	kU/l	CAP												
m229IgE	Alternaria (Alternaria alternata), rAlt a1, IgE geg.	Serum	Serum	1	kU/l	CAP												
m22IgG	Mikropolyspora faeni, Allergenspez. IgG gegen	Serum	Serum	1	mg/l	CAP												
m23IgG	Thermoactinomyces vulgaris, IgG geg.	Serum	Serum	1	mg/l	CAP												
m24IgG	Stachybotrys atra, IgG gegen	Serum	Serum	1	mg/l	CAP												
m2IgE	Cladosporium herb., IgE geg.	Serum	Serum	1	kU/l	CLIA			6075-6				kU/L	k[IU]/L	Cladosporium herbarum IgE Ab [Units/volume] in Serum			
m2IgG	Cladosporium herbarum, IgG geg.	Serum	Serum	1	mg/l	CAP												
m3IgE	Aspergillus fumigatus, IgE geg.	Serum	Serum	1	kU/l	CLIA			6025-1				kU/L	k[IU]/L	Aspergillus fumigatus IgE Ab [Units/volume] in Serum			
m3IgG	Aspergillus fumigatus, IgG geg.	Serum	Serum	1	mg/l	CAP			26954-8					ug/mL	Aspergillus fumigatus IgG Ab [Mass/volume] in Serum			
m4IgE	Mucor racemosus, IgE geg.	Serum	Serum	1	kU/l	CLIA												
m4IgG	Mucor racemosus, IgG geg.	Serum	Serum	1	mg/l	CLIA												
m5IgE	Candida albicans, IgE geg.	Serum	Serum	1	kU/l	CLIA												
m5IgG	Candida albicans, IgG geg.	Serum	Serum	1	mg/l	CAP												
m6IgE	Alternaria, IgE geg.	Serum	Serum	1	kU/l	CLIA			6020-2				kU/L	k[IU]/L				
m6IgG	Alternaria alternata, IgG geg.	Serum	Serum	1	mg/l	CAP												
m8IgE	Helminthosporium halodes, IgE geg.	Serum	Serum	1	kU/l	CLIA												
m9IgE	Fusarium moniliforme, IgE geg.	Serum	Serum	1	kU/l	CLIA												
MA2B	Ma2/Ta, Ak geg.	Serum	Serum	1		LB			82423-5						Ma+Ta Ab [Presence] in Serum by Line blot			
MAG	Myelin assoz. Glykoprot., Ak g.	Serum	Serum	1	Titer	IFM			33394-8	X				{titer}				
MAGL	Masern Virus IgG	Liquor	Liquor	4	mIU/ml	ELISA			9566-1									
MAGS	Masern Virus IgG Quantifizierung	Serum	Serum	1	mIU/ml	ELISA			5244-9				EIA Index	{Index_val}				
MAK	Mikrosomen, Ak geg.	Serum	Serum	1	Titer	IFM			9838-4					{titer}	Liver kidney microsomal Ab [Titer] in Serum by Immunofluorescence			
MAKZ	Makrozytose	EDTA-Blut	EDTA	2		MIK			738-5									
MALA	Malarianachweis Ausstrich	EDTA-Blut	EDTA	2													ungemapped	
MALAK	Malaria Ak [Fremdlabor]	Serum	Serum	1	Titer	IFT	05.03.2020 08:44:00											
MALAPCR	Malaria PCR, incl. Spezifizierung [Fremdlabor]	EDTA-Blut	EDTA	2														
MAM6	6-Monoacetylmorphin [Fremdlabor]	Serum	Serum	1	µg/l	LCMS/MS												
MAML	Masern Virus IgM	Liquor	Liquor	4		ELISA			74417-7	X								
MAMS	Masern Virus IgM	Serum	Serum	1		ELISA			35276-5	X								
MAO	MAO				mmol/h													
MAPCR	Masernvirus RNA	Material Virologie 1	MATV1	11		PCR												
MAPF	Plasmodium falciparum	EDTA-Blut	EDTA	2														
MAPRO	Maprotilin	Serum	Serum	1	µg/l	HPLC												
MAPV	Plasmodium vivax	EDTA-Blut	EDTA	2														
MAS	Malaria Schnelltest	EDTA-Blut	EDTA	2					76772-3						Korrekt? - Plasmodium falciparum Ag [Presence] in Blood by Rapid immunoassay			
MAT	Material	Material Virologie 1	MATV1	11														
MATANG	Materialangaben																	
MAXS	Masern Virus IgG	Serum	Serum	1		ELISA			35275-7								s. MAGS	
MBPCR	Mikrobiologie PCR																	
MCH	MCH	EDTA-Blut	EDTA	2	pg	FORMEL			785-6	X			pg	pg				
MCHC	MCHC	EDTA-Blut	EDTA	2	g/l Ery	FORMEL			786-4	X			g/dL	g/L				
MCV	MCV	EDTA-Blut	EDTA	2	fl	FORMEL			787-2	X			fL	fL				
MDA5B	MDA5,  Ak geg. [Fremdlabor]	Serum	Serum	1		LB												
MDIFF	Mikroskopisches Diff. spez. %																	
MEDA	Medazepam	Serum	Serum	1	µg/l	HPLC												
MEGA	Megalozyten	EDTA-Blut	EDTA	2					10376-2	X								
MEHB	Met-Hämoglobin	EDTA-Blut	EDTA	2	%	PHOT			2614-6					%	Methemoglobin/Hemoglobin.total in Blood			
MELA	Melatonin [Fremdlabor]	Serum	Serum	1	pg/ml	ELISA			11055-1					pg/mL	Melatonin [Mass/volume] in Serum or Plasma			
MELSAL	Melatonin Saliva	Sondermaterial	Spezial	6	pg/ml	ELISA			78992-5					pg/mL				
MEMNEP	Membranöse Nephropathie [Fremdlabor]	Serum	Serum	1														
MENAK	Meningokokken-Antikörper [Fremdlabor]	Serum	Serum	1	Titer	Serumbakterizidietest												
MERO	Meropenem	Serum	Serum	1	mg/l	HPLC												
MEROFV	Meropenem [Fremdlabor]	Serum	Serum	1	mg/l				41406-0					ug/mL	Meropenem [Mass/volume] in Serum or Plasma			
MESX	Desmethyl-Mesuximid	Serum	Serum	1	mg/l	HPLC												
META	Metamyelozyten	EDTA-Blut	EDTA	2	%	MIK			740-1	X			%	%				
METAa	Metamyelozyten (abs.)	EDTA-Blut	EDTA	2	G/l				739-3	X				10*3/uL				
METH	Methotrexat	Serum	Serum	1	umol/l	EMIT			14836-1				umol/L	umol/L				
METHA	Methanol [Fremdlabor]	Sondermaterial	Spezial	6	mg/l	GC-MS												
METHB-POCT	Methämoglobin-Fraktion des Gesamthämoglobins in Blut				%													
METHUR	Methylphenidat + Ritalinsäure [Fremdlabor]	Serum	Serum	1	µg/l		22.05.2018 09:31:00											
METPH	Methylphenidat [Fremdlabor]	Serum	Serum	1	µg/l	LC/MS			3807-5					ug/mL	Methylphenidate [Mass/volume] in Serum or Plasma			
MG	Magnesium	Heparin-Plasma	Plasma	5	mmol/l	PHOT			2601-3	X			mmol/L	mmol/L				
MGX1	MEGX-Test (0 min) [Fremdlabor]	Serum	Serum	1	ug/l													
MGX2	MEGX-Test (15 min) [Fremdlabor]	Serum	Serum	1	ug/l													
MGX3	MEGX-Test (30 min) [Fremdlabor]	Serum	Serum	1	ug/l													
MI2AK	Mi-2, Ak geg. [Fremdlabor]	Serum	Serum	1		IFT												
MI2B	Mi 2,  Ak geg. [Fremdlabor]	Serum	Serum	1		LB												
MIAN	Mianserin [Fremdlabor]	Serum	Serum	1	ng/ml	HPLC												
MIDA	Midazolam	Serum	Serum	1	µg/l	HPLC	15.11.2018 11:40:00											
MIDAFV	Midazolam [Fremdlabor]	Serum	Serum	1	µg/l	LC-MS/MS												
MIKZ	Mikrozytose	EDTA-Blut	EDTA	2		MIK			741-9	X								
MILB	Milben (Allergenmessung aus Umweltprobe)				kU/l	FIA												
MIRT	Mirtazapin [Fremdlabor]	Serum	Serum	1	ng/ml	LC/MS												
MIRTM	Desmethylmirtazapin [Fremdlabor]	Serum	Serum	1	ng/ml	LC/MS												
MMS	Methylmalonsäure [Fremdlabor]	Serum	Serum	1	µg/l	LC-MS/MS			2629-4					ug/dL	Methylmalonate [Mass/volume] in Serum or Plasma			
MN	Mangan [Fremdlabor]	Sondermaterial	Spezial	6	µg/l	AAS												
MOG	Myelinoligodendrozytenglykoprotein, Ak geg.[Fremdlabor]	Serum	Serum	1	Titer	IFM			91544-7						Myelin oligodendrocyte glycoprotein Ab [Titer] in Serum by Cell binding assay immunofluorescent assay			
MONOa	Monozyten (abs.)	EDTA-Blut	EDTA	2	G/l	FLC			742-7	X				10*3/uL				
MONOad	Monozyten (abs.)	EDTA-Blut	EDTA	2	G/l				743-5 	X				10*3/uL			Korrigiert 10-12-20 erweiterte Spalten -  Auf Schaubild Mail 26.11.20 ist MONOad26484-6   alter Korrigiert Korrigiert 10-12-20 erweiterte Spalten – 10-12-20 erweiterte Spalten - Kommentar: wo ist Unterschied zu MONOa?	
MONOd	Monozyten	EDTA-Blut	EDTA	2	%			Automat	5905-5	X	x		%	%			"5905-5  Validation nur korrekt, wenn GRBB auf ""Automat"" steht - manual count 744-3 - ohne Angabe des Zählverfahrens 26485-3"	
MONOd								Manuell	744-3	X	x		%	%				
MONOd									26485-3	X	x	x	%	%				
MOPRLD	Prolaktin, monomer direkt	Serum	Serum	1	ng/ml	autom. Immunfluoreszenzassay												
MORP	Morphin, frei [Fremdlabor]	Serum	Serum	1	µg/l	GC-MS												
MOTE	Mononukleose-Schnelltest	Serum	Serum	1														
MPA	Mycophenolsäure	EDTA-Plasma	EDTAP	23	mg/l	EMIT			23905-3				ug/mL	ug/mL				
MPADP	Multiplate ADP	r-Hirudin Blutbank	Hirudin	98	Units												finde keinen passenden loinc lediglich 72257-9 24472-3 91124-8	
MPADPHS	Multiplate ADP HS	r-Hirudin Blutbank	Hirudin	98	Units													
MPASPI	Multiplate ASPI	r-Hirudin Blutbank	Hirudin	98	Units				5993-1						Platelet aggregation arachidonate induced in Platelet rich plasma			
MPFT	Mycoplasma pneumoniae	Material Virologie 1	MATV1	11		PCR			29257-3									
MPO	Myeloperoxidase, Ak geg.	Serum	Serum	1	Ratio	ELISA			29643-4	X			U/mL	[arb'U]				
MPON	Myeloperoxidase, Ak geg.	Serum	Serum	1	U/ml	ELISA												
MPPCR	Mycoplasmen	Material Virologie 1	MATV1	11		PCR											welche mykoplasmen? Pneumoniae hominis?	
MPRL	Prolaktin, monomer	Serum	Serum	1	µg/l	CLIA												
MPRLQ	Prolaktin, Wiederfindung	Serum	Serum	1	%	FORMEL			51441-4					%	Macroprolactin/Prolactin [Mass] in Serum or Plasma		bitte prüfen	
MPTRAP	Multiplate TRAP	r-Hirudin Blutbank	Hirudin	98	Units												16316-2?	
MRVG	Marburg Virus IgG	Materialverteilung Virologie 2	MATV2	12														
MRVM	Marburg Virus IgM	Materialverteilung Virologie 2	MATV2	12														
MRWG	Marburg Virus IgG	Materialverteilung Virologie 2	MATV2	12														
MSARPP	Aripiprazol	Serum	Serum	1	µg/l	LC/MSMS											Unterschied zu ARPP?	
MSCLOZ	Clozapin	Serum	Serum	1	µg/l	LC-MS/MS			6896-5				ng/mL	ng/mL				
MSCLOZM	Desmethylclozapin	Serum	Serum	1	µg/l	LC-MS/MS			10992-6					ng/mL				
MSCTL	Citalopram	Serum	Serum	1	µg/l	LC-MS/MS			34635-3					ug/mL	Citalopram [Mass/volume] in Serum or Plasma			
MSDULO	Duloxetin	Serum	Serum	1	µg/l	LC-MS/MS												
MSFLUO	Fluoxetin (Block)	Serum	Serum	1	µg/L	LC-MS/MS												
MSFLUON	Desmethylfluoxetin	Serum	Serum	1	µg/L	LCMS												
MSFLUOUN	Fluoxetin + Desmethylfluoxetin	Serum	Serum	1	µg/L	LC-MS/MS								ng/mL	FLUoxetine+Norfluoxetine [Mass/volume] in Serum or Plasma		10339-0 – Unterschied zu FLUOUN	
MSFLUVO	Fluvoxamin	Serum	Serum	1	µg/l	LC-MS/MS												
MSHALO	Haloperidol	Serum	Serum	1	µg/l	LCMS/MS												
MSMIRT	Mirtazapin	Serum	Serum	1	µg/l	LC-MS/MS			17283-3					ug/mL	Mirtazapine [Mass/volume] in Serum or Plasma			
MSMIRTM	Desmethylmirtazapin	Serum	Serum	1	µg/l	LC-MS/MS												
MSNOLZ	N-Desmethylolanzapin	Serum	Serum	1	µg/l	LCMS/MS			57727-0					ng/mL	Norolanzapine [Mass/volume] in Serum or Plasma			
MSNSERT	N-Desmethylsertralin	Serum	Serum	1	µg/l	LC-MS/MS												
MSOLZ	Olanzapin	Serum	Serum	1	µg/l	LCMS/MS			12389-3					ng/mL				
MSPARO	Paroxetin	Serum	Serum	1	µg/l	LC-MS/MS												
MSQUET	Quetiapin	Serum	Serum	1	µg/l	LC-MS/MS			78877-8					ng/mL	QUEtiapine [Mass/volume] in Urine by Confirmatory method		Unterschied zu QUET?	
MSRISP	Risperidon	Serum	Serum	1	µg/l	LC-MS/MS			32128-1						Bitte prüfen ? risperiDONE [Presence] in Serum or Plasma			
MSRISPM	9-OH-Risperidon/Paliperidon	Serum	Serum	1	µg/l	LC-MS/MS			9383-1					ng/mL	Bitte prüfen ? 9-Hydroxyrisperidone [Mass/volume] in Serum or Plasma			
MSRISPUM	Risperidon + 9-OH-Risperidon	Serum	Serum	1	µg/l				9394-8					ng/mL	risperiDONE+9-Hydroxyrisperidone [Mass/volume] in Serum or Plasma			
MSSERT	Sertralin	Serum	Serum	1	µg/l	LC-MS/MS			6906-2					ug/L	Sertraline [Mass/volume] in Serum or Plasma			
MSVEN	Venlafaxin	Serum	Serum	1	µg/l	LC-MS/MS											Bitte prüfen - Unterschied zu VEN?	
MSVENM	O-Desmethyl-Venlafaxin	Serum	Serum	1	µg/l	LC-MS/MS											Bitte prüfen - Unterschied zu VENM? Bekomme die Methode nicht hin. Vielleicht 94298-7?	
MSVENUM	Venlafaxin + O-Desmethyl-Venlafaxin	Serum	Serum	1	µg/l										Venlafaxine+Norvenlafaxine [Mass/volume] in Serum or Plasma			
MTDFV	Methadon [Fremdlabor]	Serum	Serum	1	ng/ml	LC/MS												
MTYP-POCT	Materialtyp POCT																	
MUGL	Mumps Virus IgG	Liquor	Liquor	4	IU/ml	ELISA												
MUGS	Mumps Virus IgG Quantifizierung	Serum	Serum	1	IU/ml				7966-5					{Index_val}	Mumps virus IgG Ab [Units/volume] in Serum			
MULTI	vWF-Multimerenanalyse	Gerinnung	GERINN	50					32217-2						von Willebrand factor (vWf) multimers [Presence] in Platelet poor plasma			
MUML	Mumps Virus IgM	Liquor	Liquor	4		ELISA												
MUMS	Mumps Virus IgM	Serum	Serum	1		ELISA			6478-2	X							Mumps virus IgM Ab [Presence] in Serum by Immunoassay: 6478-2	
MUSK	Muskelspez. Rezeptor-Tyrosinkin. Ak [Fremdlabor]	Serum	Serum	1	nmol/l	Radioimmunpräzipitation			51716-9					nmol/L	Muscle specific receptor tyrosine kinase Ab [Moles/volume] in Serum			
MUXS	Mumps Virus IgG	Serum	Serum	1		ELISA			31503-6	X				{index_val}				
mx1IgE	Schimmelpilzmischung 1 (m1, m2, m3, m6), IgE geg.	Serum	Serum	1	mg/l													
mx2IgE	Schimmelpilzmischung 2 (m1, m2, m3, m5), IgG geg.	Serum	Serum	1	mg/l													
mx4IgE	Aspergillusmischung (m3, m36, m207, m228), IgG geg.	Serum	Serum	1	mg/l													
mx6IgG	Schimmelpilzallergene, IgG geg.	Serum	Serum	1	mg/l													
mx7IgG	Micropolyspora und Thermoactinomyces, IgG geg.	Serum	Serum	1	mg/l		10.10.2018 10:07:00											
MYE	Myelin, Ak geg.	Serum	Serum	1	Titer	IFM			56629-9					{titer}				
MYEL	Myelozyten	EDTA-Blut	EDTA	2	%	MIK			749-2	X			%	%				
MYELa	Myelozyten (abs.)	EDTA-Blut	EDTA	2	G/l	MIK								10*3/uL	30446-9; Dublette mit BLASa, beides war validiert		Ursprünglich 748-4	
MYOB	Myositisprofil [Fremdlabor]	Serum	Serum	1														
MYOG	Myoglobin	Heparin-Plasma	Plasma	5	µg/l	TURB			83106-5	X			ng/mL	ng/mL			Validation gibt anderes MYOG an, ist aber nicht (denke ich) aus unserem Katalog sondern aus ELGA, deshalb hier MYOG	
MYPNA	Mycoplasma pneumoniae IgA	Serum	Serum	1	U/ml	ELISA			26684-1									
MYPNG	Mycoplasma pneumoniae IgG	Serum	Serum	1	U/ml	ELISA			5255-5					{Index_val}				
MYPNM	Mycoplasma pneumoniae IgM	Serum	Serum	1	U/ml	ELISA			5256-3	X				{Index_val}			Einheit ist Index_val	
MYZES	Myzele (Sed.)	Urin	Urin	8	/GF												?Englisch? Finde keinen LOINC	
NA	Natrium	Heparin-Plasma	Plasma	5	mmol/l	ISE			2951-2					mmol/L				
NA+-POCT	Natrium-Ionen-Konz. in Plasma				mmol/L													
NA0	Natrium 0 min	Heparin-Plasma	Plasma	5	mmol/l	ISE												
NA120	Natrium 120 min	Heparin-Plasma	Plasma	5	mmol/l	CLIA												
NA240	Natrium 240 min	Heparin-Plasma	Plasma	5	mmol/l	CLIA												
NA360	Natrium 360 min	Heparin-Plasma	Plasma	5	mmol/l	ISE												
NA480	Natrium 480 min	Heparin-Plasma	Plasma	5	mmol/l	ISE												
NACH	Befundnachtrag																	
NBIL	Bilirubin ges. (neonatal)	Heparin-Plasma	Plasma	5	mg/dl	PHOT	20.05.2011 12:26:00											
NCLOM	Norclomipramin	Serum	Serum	1	µg/l	HPLC												
NCLOZ	Desmethylclozapin	Serum	Serum	1	µg/l	HPLC								ng/mL	Norclozapine [Mass/volume] in Serum or Plasma			
NDOXE	Nordoxepin	Serum	Serum	1	µg/l	HPLC												
NEOP	Neopterin	Serum	Serum	1	nmol/l	ELISA			9740-2					nmol/L				
NETI	Netilmicin	Serum	Serum	1	mg/l	EMIT												
NEUTa	Neutrophile (abs.)	EDTA-Blut	EDTA	2	G/l	FLC			751-8	X				10*3/uL				
NEUTad	Neutrophile (abs.)	EDTA-Blut	EDTA	2	G/l				26499-4	X				10*3/uL				
NEUTd	Neutrophile	EDTA-Blut	EDTA	2	%				71671-2	X			%				Validation gibt 71671-2 an, geändert 22.10.20 von 770-8 - keine Einheit angegeben in LOINC ursprünglich %	
NGAL	NGA Lipocalin [Fremdlabor]	Urin	Urin	8	µg/g	CMIA												
NGALalt	NGA Lipocalin [Fremdlabor]	Urin	Urin	8	ng/ml	CMIA												
NH3	Ammoniak	Sondermaterial	Spezial	6	µmol/l	PHOT			15149-8				umol/L	umol/L			Sondermaterial = body fld	
NH30	Ammoniak 0 min.	Sondermaterial	Spezial	6	µmol/l	PHOT												
NH315	Ammoniak 15 min.	Sondermaterial	Spezial	6	µmol/l	PHOT												
NH330	Ammoniak 30 min.	Sondermaterial	Spezial	6	µmol/l	PHOT												
NH360	Ammoniak 60 min.	Sondermaterial	Spezial	6	µmol/l	PHOT												
NH390	Ammoniak 90 min.	Sondermaterial	Spezial	6	µmol/l	PHOT												
NHDLC	Non-HDL-Cholesterin	Heparin-Plasma	Plasma	5	mg/dl	Berechnung			43396-1				mg/dL	mg/dL				
NICO	Nicotinamid [Fremdlabor]	Serum	Serum	1	µg/l	LC-MS												
NITRA	Nitrazepam [Fremdlabor]	Serum	Serum	1	µg/l	HPLC												
NKZ	NK-Zellen (CD16+CD56)	EDTA-Blut	EDTA	2	%	FACS												
NKZa	NK-Zellen (CD16+CD56)	EDTA-Blut	EDTA	2	G/l													
NMDAR	NMDA-Rezeptoren, Ak geg.  [Fremdlabor]	Serum	Serum	1	Titer	IFT												
NNR	Nebennierenrinde, Ak geg.	Serum	Serum	1	Titer	IFT			25499-5					{titer}	Adrenal cortex Ab [Titer] in Serum by Immunofluorescence			
NOLZ	N-Desmethylolanzapin [Fremdlabor]	Serum	Serum	1	µg/l	LCMS/MS												
NOR	Noradrenalin (EDTA-Plasma)[Fremdlabor]	EDTA-Blut	EDTA	2	pg/ml	HPLC			2666-6					pg/mL				
NOR0	Noradrenalin (EDTA) 0 min	EDTA-Blut	EDTA	2	pg/ml												Allenfalls 57663-7 Norepinephrine [Mass/volume] in Plasma --post XXX challenge ? hier gibt es keinen code für baseline	
NOR120	Noradrenalin (EDTA) 120 min	EDTA-Blut	EDTA	2	pg/ml													
NOR180	Noradrenalin (EDTA) 180 min	EDTA-Blut	EDTA	2	pg/ml				12527-8					ug/mL	Norepinephrine [Mass/volume] in Plasma --3 hours post XXX challenge			
NOR30	Noradrenalin (EDTA) 30 min	EDTA-Blut	EDTA	2	pg/ml													
NOR60	Noradrenalin (EDTA) 60 min	EDTA-Blut	EDTA	2	pg/ml													
NOR90	Noradrenalin (EDTA) 90 min	EDTA-Blut	EDTA	2	pg/ml													
NORDA	Nordiazepam	Serum	Serum	1	µg/l	HPLC												
NORM	Normoblasten	EDTA-Blut	EDTA	2	%				26461-4	X				%	Nucleated erythrocytes/100 leukocytes [Ratio] in Blood			
NORM30	Noradrenalin (EDTA) -30 min	EDTA-Blut	EDTA	2	pg/ml												finde keinen LOINC für 30 min Messung	
NORO12	Norovirus Genotyp1/2	Material Virologie 1	MATV1	11					90449-0					ug/mL	Norovirus genogroup I and II RNA [Identifier] in Unspecified specimen by NAA with probe detection			
NRBC	Normoblasten %	EDTA-Blut	EDTA	2	/100 Leu				33990-3	X			/100 WBC	/100{WBC}				
NRBCa	Normoblasten (abs.)	EDTA-Blut	EDTA	2	G/l	MIK			715-3	X			/uL	10*3/uL				
NSD	Nebenschilddrüse, AK geg.	Serum	Serum	1	Titer	IFM												
NSE	NSE	Serum	Serum	1	µg/l	ECLIA			57371-7	X			ng/mL	ng/mL				
NSERT	N-Desmethylsertralin [Fremdlabor]	Serum	Serum	1	µg/l	LC-MS/MS												
NTRIP	Nortriptylin	Serum	Serum	1	µg/l	HPLC												
NUK	Nukleosomen, Ak geg.	Serum	Serum	1	RE/ml	ELISA			34416-8									
NV1CE	Norovirus Typ 1	Material Virologie 1	MATV1	11		PCR			54905-5						Norovirus Genogroup I RNA [Presence] in Stool by NAA with probe detection		Ist stool Sondermaterial?	
NV2CE	Norovirus Typ 2	Material Virologie 1	MATV1	11		PCR			54906-3						Norovirus Genogroup II RNA [Presence] in Stool by NAA with probe detection		Ist stool Sondermaterial? Norovirus Genogroup II RNA [Presence] in Stool by NAA with probe detection ? ist stool Sondermaterial? Dieser Analyt existiert als LOINC nur noch in Vomitus	
NVPCR	Norovirus	Material Virologie 1	MATV1	11		PCR			41035-7									
NVPS	Norovirus	Material Virologie 1	MATV1	11		PCR											s. NVPCR-zu wenig Information	
NXP2B	NXP2,  Ak geg. [Fremdlabor]	Serum	Serum	1		LB												
o214IgE	CCD Kohlenhydrat-Determinante MUXF3, IgE geg.	Serum	Serum	1	kU/l	FIA												
o215IgE	alpha-Gal. Thyroglobulin, IgE geg.	Serum	Serum	1	kU/l	CAP												
o70IgE	Spermaflüssigkeit, IgE geg.	Serum	Serum	1	kU/l	FIA												
OCB	Oxcarbazepin	Serum	Serum	1	mg/l	HPLC			35331-8					ug/mL	OXcarbazepine [Mass/volume] in Serum or Plasma			
OCBUM	Ox- und Hydroxycarbazepin	Serum	Serum	1	mg/l	HPLC											s. HCB, finde hier keinen geeigneten LOINC	
OJB	OJ,  Ak geg. [Fremdlabor]	Serum	Serum	1		LB												
OKK1	okkultes Blut 1	Sondermaterial	Spezial	6		VISU2												
OKK2	okkultes Blut 2	Sondermaterial	Spezial	6		VISU2												
OKK3	okkultes Blut 3	Sondermaterial	Spezial	6		VISU2												
OKKHB	Hämoglobin (Stuhl)	Sondermaterial	Spezial	6	µg/g	VERSAmax												
OKKHBF	Hämoglobin (Stuhl) [Fremdlabor]	Sondermaterial	Spezial	6	µg/g	SONST												
OKKHBFx	Hämoglobin (Stuhl) [Fremdlabor]	Stuhl	Stuhl	10	µg/g	SONST												
OKKHBHP	Hämo./Hapto.-Komplex	Sondermaterial	Spezial	6	µg/g	VERSAmax												
OKKHBx	Hämoglobin (Stuhl)	Stuhl	Stuhl	10	µg/g	VERSAmax												
OLIGO	Oligokl. Banden IgG spez. Liquor	Liquor	Liquor	4		ISFO			56764-4						Oligoclonal Bands IgG [Presence] in Cerebral spinal fluid by Isoelectric focusing			
OLIGOS	Oligokl. Banden IgG spez. Serum	Serum	Serum	1		ISFO			57665-2						Oligoclonal Bands IgG [Presence] in Serum or Plasma by Isoelectric focusing			
OLU	Osmotische Lücke	Heparin-Plasma	Plasma	5	mosmol/kg	FORMEL			33264-3				mOsm/kg	mosm/kg				
OLZ	Olanzapin [Fremdlabor]	Serum	Serum	1	µg/l	LC/MS								ng/mL			Unterschied zu MSOLZ?	
OPG	Osteoprotegerin	Serum	Serum	1	pmol/l	ELISA											finde keinen LOINC ? neuer Marker?	
OPIP	Opipramol [Fremdlabor]	Serum	Serum	1	µg/l	LC-MS/MS												
ORG	Anti-Xa-Aktivität (Orgaran)	Gerinnung	GERINN	50	U/ml				28652-6					[arb'U]/mL	Heparinoid [Units/volume] in Platelet poor plasma by Chromogenic method		Vgl. LOINC-Code AXAH	
